Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759895972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759895973,20,,Aggregated,0.000000,0.000000,3,4,15,16,17,17,17,21,21,21,21,74,0,3,6.29331700730364,0.8894159691408277,20.90641693212092,120.28378378378379
1759895974,40,,Aggregated,0.000000,0.000000,3,3,5,7,17,17,18,19,21,21,21,210,0,3,5.375141103286296,0.7324169855564833,21.095125004649162,106.76666666666667
1759895975,60,,Aggregated,54.000000,0.000000,2,3,3,4,17,19,21,33,35,35,35,420,0,2,4.836607649312576,0.6412920774891973,35.37199995480478,100.43095238095238
1759895976,80,,Aggregated,80.500000,0.000000,2,3,3,4,11,17,20,21,35,35,35,691,0,2,3.9625698373708254,0.5204579792916775,35.37199995480478,99.27206946454415
1759895977,100,,Aggregated,113.666667,0.000000,2,2,3,3,11,16,19,20,33,35,35,1035,0,2,3.5145241767168045,0.49400003626942635,35.37199995480478,97.52753623188406
1759895978,120,,Aggregated,146.500000,0.000000,2,2,3,3,8,15,19,21,33,35,35,1437,0,2,3.307158968825523,0.49400003626942635,35.37199995480478,96.29853862212944
1759895979,140,,Aggregated,181.000000,0.000000,2,2,3,3,6,15,17,20,33,35,35,1901,0,2,3.158310896250126,0.49400003626942635,35.37199995480478,95.99000526038927
1759895980,160,,Aggregated,213.500000,0.000000,2,2,3,3,5,13,17,20,33,35,35,2442,0,2,2.9350205662680895,0.448790960945189,35.37199995480478,96.14619164619165
1759895981,180,,Aggregated,247.142857,0.000000,1,2,2,3,5,12,17,21,33,35,35,3053,0,1,2.7194890463840653,0.448790960945189,35.37199995480478,96.25319358008517
1759895982,200,,Aggregated,279.125000,0.000000,1,2,2,3,5,11,17,20,33,42,42,3707,0,1,2.5846127503319654,0.448790960945189,42.15324996039271,95.93660642028594
1759895983,220,,Aggregated,313.888889,0.000000,1,2,2,3,4,11,17,20,34,42,42,4459,0,1,2.4621298613258995,0.4434579750522971,42.15324996039271,95.75712043058982
1759895984,240,,Aggregated,345.400000,0.000000,1,2,2,2,4,9,16,20,33,42,42,5285,0,1,2.291098701641626,0.42316701728850603,42.15324996039271,95.31371807000946
1759895985,260,,Aggregated,412.500000,0.000000,1,2,2,2,3,8,16,21,33,42,42,6158,0,1,2.1743020230879115,0.42316701728850603,42.15324996039271,95.32916531341344
1759895986,280,,Aggregated,481.000000,0.000000,1,1,2,2,3,8,16,22,33,42,42,7093,0,1,2.0828228249370446,0.42108295019716024,42.15324996039271,95.34315522345975
1759895987,300,,Aggregated,548.700000,0.000000,1,1,2,2,3,7,15,21,33,42,42,8112,0,1,1.9592159717219526,0.42108295019716024,42.15324996039271,94.8280325443787
1759895988,320,,Aggregated,613.100000,0.000000,1,1,2,2,3,7,15,22,43,55,55,9197,0,1,1.9570693663142502,0.42108295019716024,54.68333302997053,94.83581602696532
1759895989,340,,Aggregated,681.200000,0.000000,1,1,1,2,3,7,13,20,43,54,55,10332,0,1,1.8740949312830182,0.38237497210502625,54.68333302997053,94.80574912891986
1759895990,360,,Aggregated,748.800000,0.000000,1,1,1,2,3,6,12,19,42,54,55,11525,0,1,1.7971832451154024,0.38237497210502625,54.68333302997053,94.710715835141
1759895991,380,,Aggregated,816.200000,0.000000,1,1,1,2,3,6,12,17,41,54,55,12795,0,1,1.7481340358256507,0.38237497210502625,54.68333302997053,94.7305197342712
1759895992,400,,Aggregated,882.700000,0.000000,1,1,1,2,3,6,12,19,41,55,280,13768,0,1,1.7562501182308057,0.38237497210502625,283.15008303616196,94.63022951772226
1759895993,420,,Aggregated,948.800000,0.000000,1,1,1,2,4,11,95,150,430,470,500,15283,0,1,6.341184088804288,0.38237497210502625,501.14912493154407,94.61996990119741
1759895994,440,,Aggregated,1014.400000,0.000000,1,1,1,2,3,11,86,140,420,470,500,16759,0,1,5.939247407937679,0.38237497210502625,501.14912493154407,94.5524792648726
1759895995,460,,Aggregated,1027.500000,0.000000,1,1,1,2,3,10,78,130,420,470,500,18291,0,1,5.5426794490763465,0.38237497210502625,501.14912493154407,94.57618500902083
1759895996,480,,Aggregated,1093.000000,0.000000,1,1,1,1,3,9,70,120,420,470,500,19875,0,1,5.165235527568503,0.3751249751076102,501.14912493154407,94.66792452830188
1759895997,500,,Aggregated,1159.700000,0.000000,1,1,1,1,3,9,51,120,410,450,500,21547,0,1,4.873233108701143,0.3751249751076102,501.14912493154407,94.6005012298696
1759895998,500,,Aggregated,1222.000000,0.000000,1,1,1,1,3,9,36,120,410,450,500,23164,0,1,4.599550771044927,0.3714170306921005,501.14912493154407,94.56523053013296
1759895999,500,,Aggregated,1284.900000,0.000000,1,1,1,1,3,8,31,110,410,450,500,24840,0,1,4.356380638357322,0.3696250496432185,501.14912493154407,94.49424315619967
1759896000,500,,Aggregated,1345.800000,0.000000,1,1,1,1,3,8,26,110,400,450,500,26448,0,1,4.153220234669072,0.3696250496432185,501.14912493154407,94.44695251058681
1759896001,500,,Aggregated,1396.700000,0.000000,1,1,1,1,2,8,23,110,400,450,500,28096,0,1,3.965980334171185,0.3614169545471668,501.14912493154407,94.48166998861048
1759896002,500,,Aggregated,1445.600000,0.000000,1,1,1,1,2,7,19,99,390,450,500,29749,0,1,3.8202771690611734,0.3614169545471668,501.14912493154407,94.49665534975965
1759896003,500,,Aggregated,1484.200000,0.000000,1,1,1,1,2,7,17,92,380,450,500,31386,0,1,3.662733367756949,0.2975839888677001,501.14912493154407,94.43895367361245
1759896004,500,,Aggregated,1515.600000,0.000000,1,1,1,1,2,7,17,87,380,450,500,33057,0,1,3.525858854199487,0.2975839888677001,501.14912493154407,94.47551199443386
1759896005,500,,Aggregated,1597.400000,0.000000,1,1,1,1,2,7,16,82,380,450,500,34736,0,1,3.407631953928197,0.2975839888677001,501.14912493154407,94.42091777982496
1759896006,500,,Aggregated,1616.100000,0.000000,1,1,1,1,2,7,15,78,380,450,500,36388,0,1,3.3028340095230697,0.2975839888677001,501.14912493154407,94.39565241288336
1759896007,500,,Aggregated,1631.100000,0.000000,1,1,1,1,2,6,14,76,380,450,500,38002,0,1,3.1936361593775175,0.2975839888677001,501.14912493154407,94.43684542918794
1759896008,500,,Aggregated,1647.500000,0.000000,1,1,1,1,2,6,13,70,380,450,500,39716,0,1,3.096837939640871,0.2975839888677001,501.14912493154407,94.42534494913889
1759896009,500,,Aggregated,1649.400000,0.000000,1,1,1,1,2,6,14,58,370,440,500,41384,0,1,3.0592920480517862,0.2975839888677001,501.14912493154407,94.36141987241446
1759896010,500,,Aggregated,1647.400000,0.000000,1,1,1,1,2,6,13,51,370,440,500,43039,0,1,2.995609334359833,0.2975839888677001,501.14912493154407,94.33334882316039
1759896011,500,,Aggregated,1651.000000,0.000000,1,1,1,1,2,6,13,43,370,440,500,44675,0,1,2.9303468937272124,0.2975839888677001,501.14912493154407,94.3288416340235
1759896012,500,,Aggregated,1650.800000,0.000000,1,1,1,1,2,7,16,71,370,440,500,46271,0,1,3.108145256789493,0.2975839888677001,501.14912493154407,94.33651747314732
1759896013,500,,Aggregated,1652.300000,0.000000,1,1,1,1,2,7,17,68,370,440,500,47910,0,1,3.0995041170341,0.2975839888677001,501.14912493154407,94.30242120642872
1759896014,500,,Aggregated,1656.500000,0.000000,1,1,1,1,3,9,36,89,360,440,500,48731,0,1,3.723188048470745,0.2975839888677001,501.14912493154407,94.29293468223513
1759896015,500,,Aggregated,1648.300000,0.000000,1,1,1,1,3,12,92,450,1000,1200,1200,49453,0,1,12.576994418925885,0.2975839888677001,1216.9997080927715,94.30637170646877
1759896016,500,,Aggregated,1608.900000,0.000000,1,1,1,1,5,17,110,430,1000,1200,1200,50959,0,1,13.273912792389263,0.2975839888677001,1216.9997080927715,94.32345611177614
1759896017,500,,Aggregated,1504.000000,0.000000,1,1,1,1,6,20,120,420,1000,1200,1200,52461,0,1,13.386187489598866,0.2975839888677001,1216.9997080927715,94.31503402527592
1759896018,500,,Aggregated,1461.700000,0.000000,1,1,1,1,5,20,110,400,1000,1200,1200,54082,0,1,13.050288987457376,0.2975839888677001,1216.9997080927715,94.30917865463556
1759896019,500,,Aggregated,1438.900000,0.000000,1,1,1,1,5,19,110,380,1000,1200,1200,55742,0,1,12.682395258214491,0.2975839888677001,1216.9997080927715,94.29552222740483
1759896020,500,,Aggregated,1432.000000,0.000000,1,1,1,1,5,18,110,350,1000,1200,1200,57401,0,1,12.375148763130449,0.2975839888677001,1216.9997080927715,94.33321719133814
1759896021,500,,Aggregated,1428.600000,0.000000,1,1,1,1,5,17,110,280,1000,1200,1200,59084,0,1,12.063232437585182,0.2975839888677001,1216.9997080927715,94.34102295037573
1759896022,500,,Aggregated,1429.000000,0.000000,1,1,1,1,4,16,100,260,1000,1200,1200,60750,0,1,11.75045980139992,0.2975839888677001,1216.9997080927715,94.30974485596708
1759896023,500,,Aggregated,1426.200000,0.000000,1,1,1,1,4,16,97,250,1000,1200,1200,62424,0,1,11.4667094334838,0.2975839888677001,1216.9997080927715,94.30970460079456
1759896024,500,,Aggregated,1428.300000,0.000000,1,1,1,1,4,15,92,240,1000,1200,1200,64102,0,1,11.186345084822422,0.2975839888677001,1216.9997080927715,94.31513837321768
1759896025,500,,Aggregated,1435.600000,0.000000,1,1,1,1,4,15,90,230,1000,1200,1200,65766,0,1,10.933971435832998,0.2975839888677001,1216.9997080927715,94.3387920810145
1759896026,500,,Aggregated,1479.500000,0.000000,1,1,1,1,3,14,87,220,1000,1200,1200,67451,0,1,10.677017043641467,0.2975839888677001,1216.9997080927715,94.32419089413055
1759896027,500,,Aggregated,1584.400000,0.000000,1,1,1,1,3,13,85,220,1000,1200,1200,69116,0,1,10.43980688352236,0.2975839888677001,1216.9997080927715,94.32555414086464
1759896028,500,,Aggregated,1627.700000,0.000000,1,1,1,1,3,13,82,210,1000,1200,1200,70804,0,1,10.2129331107966,0.2975839888677001,1216.9997080927715,94.33733969832213
1759896029,500,,Aggregated,1654.000000,0.000000,1,1,1,1,3,12,79,200,1000,1200,1200,72466,0,1,9.996108180319954,0.2975839888677001,1216.9997080927715,94.34941903789364
1759896030,500,,Aggregated,1661.300000,0.000000,1,1,1,1,3,12,77,200,1000,1200,1200,74110,0,1,9.793378337289994,0.2975839888677001,1216.9997080927715,94.37826204290918
1759896031,500,,Aggregated,1664.500000,0.000000,1,1,1,1,3,12,74,190,1000,1200,1200,75782,0,1,9.59194652002971,0.2975839888677001,1216.9997080927715,94.39979150721807
1759896032,500,,Aggregated,1665.900000,0.000000,1,1,1,1,3,11,71,190,1000,1200,1200,77452,0,1,9.39871564323768,0.2975839888677001,1216.9997080927715,94.40134534937768
1759896033,500,,Aggregated,1667.700000,0.000000,1,1,1,1,3,11,66,180,1000,1200,1200,79093,0,1,9.243192851121751,0.2975839888677001,1216.9997080927715,94.4032594540604
1759896034,500,,Aggregated,1667.800000,0.000000,1,1,1,1,3,11,64,180,1000,1200,1200,80754,0,1,9.068448700832871,0.2975839888677001,1216.9997080927715,94.40747207568666
1759896035,500,,Aggregated,1668.300000,0.000000,1,1,1,1,2,10,60,180,1000,1200,1200,82407,0,1,8.901482635685595,0.2975839888677001,1216.9997080927715,94.40805999490334
1759896036,500,,Aggregated,1664.900000,0.000000,1,1,1,1,2,10,58,170,1000,1200,1200,84105,0,1,8.742142545914904,0.2975839888677001,1216.9997080927715,94.41870281196124
1759896037,500,,Aggregated,1662.300000,0.000000,1,1,1,1,2,10,56,170,1000,1200,1200,85769,0,1,8.589891957189394,0.2975839888677001,1216.9997080927715,94.41057958003475
1759896038,500,,Aggregated,1658.800000,0.000000,1,1,1,1,2,10,55,160,1000,1200,1200,87392,0,1,8.444141261402084,0.2975839888677001,1216.9997080927715,94.38874267667521
1759896039,500,,Aggregated,1657.900000,0.000000,1,1,1,1,2,10,54,160,1000,1200,1200,89053,0,1,8.308983174748029,0.2975839888677001,1216.9997080927715,94.40684760760446
1759896040,500,,Aggregated,1660.400000,0.000000,1,1,1,1,2,9,52,160,1000,1200,1200,90746,0,1,8.167191756814777,0.2975839888677001,1216.9997080927715,94.41047539285478
1759896041,500,,Aggregated,1654.200000,0.000000,1,1,1,1,2,9,51,150,990,1200,1200,92404,0,1,8.035332964109404,0.2975839888677001,1216.9997080927715,94.41596684126229
1759896042,500,,Aggregated,1656.000000,0.000000,1,1,1,1,2,9,50,140,990,1200,1200,94033,0,1,7.956144157052599,0.2975839888677001,1216.9997080927715,94.42605255601757
1759896043,500,,Aggregated,1661.200000,0.000000,1,1,1,1,2,9,49,140,990,1200,1200,95711,0,1,7.827986344423647,0.2975839888677001,1216.9997080927715,94.44069124760999
1759896044,500,,Aggregated,1658.000000,0.000000,1,1,1,1,2,9,48,130,990,1200,1200,97338,0,1,7.713164666267412,0.2975839888677001,1216.9997080927715,94.4540980911874
1759896045,500,,Aggregated,1653.800000,0.000000,1,1,1,1,2,9,47,130,990,1200,1200,99008,0,1,7.606499540892078,0.2975839888677001,1216.9997080927715,94.47015392695539
1759896046,500,,Aggregated,1655.000000,0.000000,1,1,1,1,2,9,45,120,990,1200,1200,100679,0,1,7.491530051622168,0.2975839888677001,1216.9997080927715,94.48163966666336
1759896047,500,,Aggregated,1654.600000,0.000000,1,1,1,1,2,8,43,120,980,1200,1200,102326,0,1,7.384276423854626,0.2975839888677001,1216.9997080927715,94.48950413384672
1759896048,500,,Aggregated,1657.300000,0.000000,1,1,1,1,2,8,42,120,970,1200,1200,103994,0,1,7.280214231495299,0.2975839888677001,1216.9997080927715,94.48103736754044
1759896049,500,,Aggregated,1656.600000,0.000000,1,1,1,1,2,8,41,120,970,1200,1200,105658,0,1,7.175503758392517,0.2975839888677001,1216.9997080927715,94.46361846712979
1759896050,500,,Aggregated,1655.900000,0.000000,1,1,1,1,2,8,40,120,960,1200,1200,107326,0,1,7.076673422354092,0.2975839888677001,1216.9997080927715,94.47132102193318
1759896051,500,,Aggregated,1661.300000,0.000000,1,1,1,1,2,8,39,110,960,1200,1200,108991,0,1,6.995937701520168,0.2975839888677001,1216.9997080927715,94.4708920920076
1759896053,500,,Aggregated,1657.000000,0.000000,1,1,1,1,2,8,40,120,960,1200,1200,109248,0,1,7.127255951516739,0.2975839888677001,1216.9997080927715,94.4723656268307
1759896054,500,,Aggregated,1653.300000,0.000000,1,1,1,1,2,9,63,260,1100,1200,1300,109776,0,1,11.19723882776208,0.2975839888677001,1268.3142910245806,94.47840147208862
1759896055,500,,Aggregated,1634.000000,0.000000,1,1,1,1,2,9,64,270,1100,1200,1300,109789,0,1,11.33722726714369,0.2975839888677001,1268.3142910245806,94.47668709980053
1759896056,500,,Aggregated,1363.100000,0.000000,1,1,1,1,2,9,68,360,1100,2700,2700,109825,0,1,12.191923535665323,0.2975839888677001,2681.0659589245915,94.47791486455725
1759896057,500,,Aggregated,1200.000000,0.000000,1,1,1,1,2,12,120,840,3500,3700,3700,110600,0,1,25.989290149168788,0.2975839888677001,3714.302874985151,94.48163652802893
1759896058,500,,Aggregated,1035.500000,0.000000,1,1,1,1,3,17,160,840,3500,3700,3700,111746,0,1,26.969578212805565,0.2975839888677001,3714.302874985151,94.48339090437241
1759896059,500,,Aggregated,897.600000,0.000000,1,1,1,1,4,27,180,830,3500,3700,3700,113173,0,1,27.530797362272867,0.2975839888677001,3714.302874985151,94.4765712669983
1759896060,500,,Aggregated,829.300000,0.000000,1,1,1,1,4,26,180,830,3400,3700,3700,114837,0,1,27.146644705512983,0.2975839888677001,3714.302874985151,94.47328822592021
1759896061,500,,Aggregated,776.700000,0.000000,1,1,1,1,4,24,170,830,3400,3700,3700,116529,0,1,26.772521277433494,0.2975839888677001,3714.302874985151,94.45900162191386
1759896062,500,,Aggregated,748.300000,0.000000,1,1,1,1,3,23,170,820,3400,3700,3700,118193,0,1,26.407286772763786,0.2975839888677001,3714.302874985151,94.46045874121141
1759896063,500,,Aggregated,748.800000,0.000000,1,1,1,1,3,22,170,810,3400,3700,3700,119830,0,1,26.06411602351373,0.2975839888677001,3714.302874985151,94.4597262788951
1759896064,500,,Aggregated,772.600000,0.000000,1,1,1,1,3,21,160,800,3400,3700,3700,121484,0,1,25.71973741315884,0.2975839888677001,3714.302874985151,94.45863652826709
1759896065,500,,Aggregated,934.100000,0.000000,1,1,1,1,3,20,160,790,3400,3700,3700,123195,0,1,25.372799573180195,0.2975839888677001,3714.302874985151,94.4467957303462
1759896066,500,,Aggregated,1046.500000,0.000000,1,1,1,1,3,19,160,790,3400,3700,3700,124881,0,1,25.045729892404353,0.2975839888677001,3714.302874985151,94.44252528407044
1759896067,500,,Aggregated,1210.200000,0.000000,1,1,1,1,3,18,160,780,3400,3700,3700,126540,0,1,24.726730408251672,0.2975839888677001,3714.302874985151,94.44619092776988
1759896068,500,,Aggregated,1372.000000,0.000000,1,1,1,1,3,17,150,780,3400,3700,3700,128189,0,1,24.42439440927201,0.2975839888677001,3714.302874985151,94.46280882134973
1759896069,500,,Aggregated,1516.100000,0.000000,1,1,1,1,3,17,150,770,3400,3700,3700,129850,0,1,24.120363923397367,0.2975839888677001,3714.302874985151,94.46546784751636
1759896070,500,,Aggregated,1582.100000,0.000000,1,1,1,1,3,16,150,740,3400,3600,3700,131508,0,1,23.824978239207663,0.2975839888677001,3714.302874985151,94.46151564923807
1759896071,500,,Aggregated,1634.500000,0.000000,1,1,1,1,3,16,150,720,3400,3600,3700,133191,0,1,23.53716272521974,0.2975839888677001,3714.302874985151,94.46413796728007
1759896072,500,,Aggregated,1664.600000,0.000000,1,1,1,1,3,15,140,710,3400,3600,3700,134872,0,1,23.25236623008864,0.2975839888677001,3714.302874985151,94.48197550269886
1759896073,500,,Aggregated,1664.100000,0.000000,1,1,1,1,3,15,140,700,3300,3600,3700,136503,0,1,22.985027586644087,0.2975839888677001,3714.302874985151,94.48446554288184
1759896074,500,,Aggregated,1663.500000,0.000000,1,1,1,1,2,14,140,660,3300,3600,3700,138169,0,1,22.71543933093095,0.2975839888677001,3714.302874985151,94.47274714299155
1759896075,500,,Aggregated,1662.200000,0.000000,1,1,1,1,2,14,140,650,3300,3600,3700,139866,0,1,22.44782496496948,0.2975839888677001,3714.302874985151,94.47606280296856
1759896076,500,,Aggregated,1663.000000,0.000000,1,1,1,1,2,13,140,610,3300,3600,3700,141510,0,1,22.197501525138005,0.2975839888677001,3714.302874985151,94.475733163734
1759896077,500,,Aggregated,1664.600000,0.000000,1,1,1,1,2,13,130,560,3300,3600,3700,143187,0,1,21.94509250211604,0.2975839888677001,3714.302874985151,94.47106930098403
1759896078,500,,Aggregated,1661.400000,0.000000,1,1,1,1,2,13,130,540,3300,3600,3700,144844,0,1,21.705657954235512,0.2975839888677001,3714.302874985151,94.46806909502638
1759896079,500,,Aggregated,1660.300000,0.000000,1,1,1,1,2,12,130,500,3300,3600,3700,146511,0,1,21.465999278144338,0.2975839888677001,3714.302874985151,94.4515906655473
1759896080,500,,Aggregated,1662.800000,0.000000,1,1,1,1,2,12,130,480,3300,3600,3700,148186,0,1,21.230441518878955,0.2975839888677001,3714.302874985151,94.44512302106811
1759896081,500,,Aggregated,1661.800000,0.000000,1,1,1,1,2,12,120,450,3300,3600,3700,149857,0,1,21.00471491732609,0.2975839888677001,3714.302874985151,94.44479070046778
1759896082,500,,Aggregated,1660.600000,0.000000,1,1,1,1,2,13,120,440,3300,3600,3700,151418,0,1,20.900599329753447,0.2975839888677001,3714.302874985151,94.4306555363299
1759896083,500,,Aggregated,1664.500000,0.000000,1,1,1,1,2,13,130,440,3300,3600,3700,152107,0,1,20.979633528050375,0.2975839888677001,3714.302874985151,94.4227221626881
1759896084,500,,Aggregated,1661.000000,0.000000,1,1,1,1,2,15,160,580,3300,3600,3700,153820,0,1,22.251666778288786,0.2975839888677001,3714.302874985151,94.4299895982317
1759896085,500,,Aggregated,1646.100000,0.000000,1,1,1,1,2,15,150,570,3300,3600,3700,155468,0,1,22.024369169308123,0.2975839888677001,3714.302874985151,94.43176087683639
1759896086,500,,Aggregated,1526.900000,0.000000,1,1,1,1,2,14,150,560,3300,3600,3700,157128,0,1,21.800621934966774,0.2975839888677001,3714.302874985151,94.42363550735706
1759896087,500,,Aggregated,1545.300000,0.000000,1,1,1,1,2,15,150,560,3300,3600,3700,158689,0,1,21.653359692406426,0.2975839888677001,3714.302874985151,94.41101147527554
1759896088,500,,Aggregated,1546.900000,0.000000,1,1,1,1,3,17,150,550,3300,3600,3700,160184,0,1,21.600070937017296,0.2975839888677001,3714.302874985151,94.42389377216202
1759896089,500,,Aggregated,1542.400000,0.000000,1,1,1,1,3,19,160,570,3300,3600,3700,160702,0,1,22.317444092614203,0.2975839888677001,3714.302874985151,94.42434443877488
1759896090,500,,Aggregated,1531.700000,0.000000,1,1,1,1,3,26,210,740,3300,3600,3700,161412,0,1,24.808122990010244,0.2975839888677001,3714.302874985151,94.42200703789061
1759896091,500,,Aggregated,1500.000000,0.000000,1,1,1,1,3,24,200,730,3300,3600,3700,163040,0,1,24.577110005710917,0.2975839888677001,3714.302874985151,94.42132605495584
1759896092,500,,Aggregated,1387.500000,0.000000,1,1,1,1,3,24,200,720,3300,3600,3700,164726,0,1,24.33472943958729,0.2975839888677001,3714.302874985151,94.4290822335272
1759896093,500,,Aggregated,1290.500000,0.000000,1,1,1,1,3,23,200,720,3300,3600,3700,166389,0,1,24.106157670944228,0.2975839888677001,3714.302874985151,94.43598434992698
1759896094,500,,Aggregated,1289.200000,0.000000,1,1,1,1,3,22,190,720,3300,3600,3700,168083,0,1,23.870309014462773,0.2975839888677001,3714.302874985151,94.4346126616017
1759896095,500,,Aggregated,1307.900000,0.000000,1,1,1,1,3,21,190,710,3300,3600,3700,169751,0,1,23.644760996274464,0.2975839888677001,3714.302874985151,94.43241571478224
1759896096,500,,Aggregated,1427.500000,0.000000,1,1,1,1,3,20,190,710,3300,3600,3700,171435,0,1,23.419781679961837,0.2975839888677001,3714.302874985151,94.434187884621
1759896097,500,,Aggregated,1411.500000,0.000000,1,1,1,1,3,20,180,710,3300,3600,3700,173080,0,1,23.206502272003846,0.2975839888677001,3714.302874985151,94.43977929281257
1759896098,500,,Aggregated,1413.600000,0.000000,1,1,1,1,3,19,180,700,3300,3600,3700,174777,0,1,22.987713845814046,0.2975839888677001,3714.302874985151,94.44513294083318
1759896100,500,,Aggregated,1423.400000,0.000000,1,1,1,1,3,19,180,700,3300,3600,3700,176429,0,1,22.778600310519128,0.2975839888677001,3714.302874985151,94.44500053846023
1759896101,500,,Aggregated,1459.200000,0.000000,1,1,1,1,3,18,180,690,3300,3600,3700,178087,0,1,22.575740655866365,0.2975839888677001,3714.302874985151,94.45979212407418
1759896102,500,,Aggregated,1571.500000,0.000000,1,1,1,1,3,18,170,680,3300,3600,3700,179764,0,1,22.371295933115427,0.2975839888677001,3714.302874985151,94.46895373934714
1759896103,500,,Aggregated,1664.000000,0.000000,1,1,1,1,3,17,170,680,3300,3600,3700,181412,0,1,22.177429931253993,0.2975839888677001,3714.302874985151,94.4626650938196
1759896104,500,,Aggregated,1668.500000,0.000000,1,1,1,1,3,17,170,670,3300,3600,3700,183075,0,1,21.9817494362127,0.2975839888677001,3714.302874985151,94.46522463471256
