Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759895422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759895423,5,,Aggregated,0.000000,0.000000,50,52,52,56,56,56,56,56,56,56,56,5,0,50,51.39426658861339,48.96166699472815,55.89545797556639,57.4
1759895424,10,,Aggregated,0.000000,0.000000,13,49,50,50,52,56,56,56,56,56,56,13,0,13,25.968121767688828,5.666124983690679,55.89545797556639,73.84615384615384
1759895425,15,,Aggregated,5.000000,0.000000,13,24,26,49,50,52,56,56,56,56,56,23,0,13,20.518043432789653,1.9443329656496644,55.89545797556639,88.21739130434783
1759895426,20,,Aggregated,5.000000,0.000000,11,16,22,24,50,52,56,56,56,56,56,37,0,11,15.754439194711882,1.9443329656496644,55.89545797556639,95.13513513513513
1759895427,25,,Aggregated,6.000000,0.000000,9,13,16,18,26,50,52,56,56,56,56,52,0,7,13.255502386108184,1.919583068229258,55.89545797556639,116.17307692307692
1759895428,30,,Aggregated,7.250000,0.000000,6,11,13,15,24,50,52,56,56,56,56,67,0,6,11.785638032119666,1.919583068229258,55.89545797556639,117.08955223880596
1759895429,35,,Aggregated,8.600000,0.000000,5,11,12,14,22,49,52,56,56,56,56,93,0,5,10.114061360758159,1.919583068229258,55.89545797556639,120.3763440860215
1759895430,40,,Aggregated,10.166667,0.000000,5,9,11,13,18,26,50,52,56,56,56,109,0,5,9.545723215565769,1.919583068229258,55.89545797556639,117.55963302752293
1759895431,45,,Aggregated,10.857143,0.000000,5,9,11,12,16,24,50,52,56,56,56,133,0,5,8.732792607130468,1.919583068229258,55.89545797556639,115.61654135338345
1759895432,50,,Aggregated,12.375000,0.000000,5,6,11,12,15,23,50,52,56,56,56,164,0,5,8.211990607556,1.919583068229258,55.89545797556639,121.07317073170732
1759895433,50,,Aggregated,12.777778,0.000000,5,6,9,11,14,22,50,52,56,56,56,186,0,5,7.779036513379505,1.919583068229258,55.89545797556639,122.58602150537635
1759895434,50,,Aggregated,14.000000,0.000000,4,5,9,10,14,18,49,50,56,56,56,215,0,4,7.279428866756863,1.6419589519500732,55.89545797556639,123.54883720930232
1759895435,50,,Aggregated,16.300000,0.000000,4,5,6,9,13,17,49,50,56,56,56,246,0,4,6.817437816748199,1.0812910040840507,55.89545797556639,124.92276422764228
1759895436,50,,Aggregated,18.100000,0.000000,4,5,6,9,13,16,26,50,56,56,56,265,0,4,6.624053444555205,1.0812910040840507,55.89545797556639,123.30943396226415
1759895437,50,,Aggregated,19.900000,0.000000,4,5,6,7,12,16,26,50,56,56,56,292,0,4,6.409139965249429,1.0812910040840507,55.89545797556639,124.95205479452055
1759895438,50,,Aggregated,21.900000,0.000000,4,5,5,6,12,16,24,50,56,56,56,318,0,4,6.259657219257323,1.0812910040840507,55.89545797556639,126.53459119496856
1759895439,50,,Aggregated,22.600000,0.000000,4,5,5,6,12,15,24,50,56,56,56,341,0,4,6.043617782262195,1.0812910040840507,55.89545797556639,126.80351906158357
1759895440,50,,Aggregated,23.200000,0.000000,4,5,5,6,11,15,24,50,56,56,56,359,0,4,5.948247555656291,1.0812910040840507,55.89545797556639,128.23955431754874
1759895441,50,,Aggregated,24.300000,0.000000,4,5,5,6,11,14,24,50,56,56,56,387,0,4,5.824254518579354,1.0812910040840507,55.89545797556639,126.76744186046511
1759895442,50,,Aggregated,24.600000,0.000000,4,5,5,6,11,14,23,49,56,56,56,411,0,4,5.747222116697407,1.0812910040840507,55.89545797556639,126.74452554744525
1759895443,50,,Aggregated,24.600000,0.000000,4,5,5,6,11,14,24,49,56,56,56,434,0,4,5.808887665786605,1.0812910040840507,55.89545797556639,127.41935483870968
