Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759895548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759895549,5,,Aggregated,0.000000,0.000000,12,13,13,17,17,17,17,17,17,17,17,5,0,12.015457963570952,13.28340801410377,12.015457963570952,17.234375001862645,140.6
1759895550,10,,Aggregated,0.000000,0.000000,4,12,12,12,13,17,17,17,17,17,17,14,0,4,6.8919909203292,2.16766691301018,17.234375001862645,138.57142857142858
1759895551,15,,Aggregated,5.000000,0.000000,4,5,5,12,12,13,17,17,17,17,17,24,0,4,5.487355874114049,1.7687500221654773,17.234375001862645,117.70833333333333
1759895552,20,,Aggregated,6.500000,0.000000,4,4,5,5,12,13,17,17,17,17,17,35,0,4,4.61546308693609,1.549542066641152,17.234375001862645,124.31428571428572
1759895553,25,,Aggregated,7.333333,0.000000,4,5,5,7,12,14,17,17,17,17,17,50,0,4,5.014536662492901,1.549542066641152,17.33766694087535,130.96
1759895554,30,,Aggregated,7.750000,0.000000,3,5,5,5,12,14,17,17,17,17,17,70,0,3,4.539270843711814,1.0456249583512545,17.33766694087535,136.85714285714286
1759895555,35,,Aggregated,9.000000,0.000000,3,4,5,5,7,13,17,17,17,17,17,88,0,3,4.205349431934089,1.0456249583512545,17.33766694087535,141.11363636363637
1759895556,40,,Aggregated,10.500000,0.000000,3,4,5,5,7,12,14,17,17,17,17,112,0,3,3.9338262265248756,0.7274160161614418,17.33766694087535,140.25892857142858
1759895557,45,,Aggregated,11.714286,0.000000,3,4,5,5,7,12,14,17,17,17,17,135,0,3,3.882434838278978,0.7274160161614418,17.33766694087535,138.46666666666667
1759895558,50,,Aggregated,12.750000,0.000000,2,4,5,5,9,13,17,18,18,18,18,166,0,2,3.993145291166133,0.7274160161614418,18.0387090658769,139.15662650602408
1759895559,50,,Aggregated,14.000000,0.000000,2,3,4,5,7,12,17,18,18,18,18,191,0,2,3.8016716503484553,0.7274160161614418,18.0387090658769,136.7696335078534
1759895560,50,,Aggregated,15.600000,0.000000,3,3,4,5,7,12,16,17,18,18,18,214,0,2,3.670295922381577,0.7274160161614418,18.0387090658769,137.65887850467288
1759895561,50,,Aggregated,17.300000,0.000000,3,3,5,5,13,40,100,130,190,190,190,241,0,3,9.077060290929161,0.7274160161614418,193.39120807126164,136.33609958506224
1759895562,50,,Aggregated,18.700000,0.000000,3,4,5,6,18,79,150,250,310,310,310,265,0,3,13.911924331958565,0.7274160161614418,313.8468329561874,136.52075471698114
1759895563,50,,Aggregated,19.800000,0.000000,3,4,6,10,48,96,150,250,310,310,310,291,0,3,16.664142009907778,0.7274160161614418,313.8468329561874,135.7766323024055
1759895564,50,,Aggregated,22.200000,0.000000,3,4,6,9,44,91,130,220,310,310,310,311,0,3,15.78732767895499,0.7274160161614418,313.8468329561874,135.4887459807074
1759895565,50,,Aggregated,23.200000,0.000000,3,4,5,7,40,84,130,220,310,310,310,337,0,3,14.779688030113784,0.7274160161614418,313.8468329561874,133.85163204747775
1759895566,50,,Aggregated,23.500000,0.000000,3,4,5,6,37,79,120,220,310,310,310,363,0,3,13.919409521285845,0.7274160161614418,313.8468329561874,132.77961432506888
1759895567,50,,Aggregated,24.100000,0.000000,3,4,5,6,33,78,120,220,310,310,310,392,0,3,13.089366044554556,0.7274160161614418,313.8468329561874,132.95663265306123
1759895568,50,,Aggregated,24.600000,0.000000,3,4,5,5,32,78,110,190,310,310,310,410,0,3,12.639562269138944,0.7274160161614418,313.8468329561874,132.5780487804878
1759895569,50,,Aggregated,24.600000,0.000000,3,3,4,5,18,77,110,190,310,310,310,443,0,3,11.93489021522836,0.7274160161614418,313.8468329561874,130.14446952595938
1759895570,50,,Aggregated,24.300000,0.000000,3,3,4,5,17,66,110,190,310,310,310,466,0,3,11.488276533532664,0.7274160161614418,313.8468329561874,128.71888412017168
1759895571,50,,Aggregated,24.600000,0.000000,3,3,4,5,14,66,110,190,310,310,310,497,0,3,10.998397956881485,0.7274160161614418,313.8468329561874,128.28370221327967
1759895572,50,,Aggregated,25.100000,0.000000,3,4,4,5,18,77,110,190,310,310,310,511,0,3,11.928251127980344,0.7274160161614418,313.8468329561874,127.68884540117416
1759895573,50,,Aggregated,26.000000,0.000000,3,4,5,6,29,77,120,190,310,310,310,538,0,3,12.306402796804974,0.7274160161614418,313.8468329561874,126.81040892193309
